date_per,int_rnd,fl_rnd_ones,fl_rnd_norm,new_col
2021-01-28 09:24:28.223519600,76,0.258974744337516,5.1265475566440095,1.3276463428159997
2021-01-28 16:03:12.160133445,597,0.8208526010538536,1.1052755109132057,0.9072682780142319
2021-01-28 22:41:56.096747290,553,0.6907394096273295,4.029056603349649,2.78302817955283
2021-01-29 05:20:40.033361134,918,0.08266054060412098,11.556090698259538,0.9552327043883874
2021-01-29 11:59:23.969974979,509,0.5066206649655554,16.140907336638335,8.177317208035124
2021-01-29 18:38:07.906588824,327,0.2305156317010728,10.800520900898434,2.4896888981712424
2021-01-30 01:16:51.843202669,240,0.07087267573565736,17.349408557572975,1.2295990069063083
2021-01-30 07:55:35.779816514,415,0.6526118626848583,16.62235732301822,10.847947574788215
2021-01-30 14:34:19.716430359,34,0.7029901257932272,9.832397474487756,6.912078337439157
2021-01-30 21:13:03.653044204,942,0.7473025476767944,13.131165108343243,9.812953139429535
2021-01-31 03:51:47.589658048,635,0.417946145791409,5.8663632532849075,2.4518239115227782
2021-01-31 10:30:31.526271893,682,0.9742402249809408,8.283374302533792,8.069996444101864
2021-01-31 17:09:15.462885738,21,0.33231340775648954,15.816449927891778,5.2560183741476
2021-01-31 23:47:59.399499583,321,0.36706640698142845,17.908904025904352,6.573757053763949
2021-02-01 06:26:43.336113428,229,0.447834685717475,-2.533239927366875,-1.1344727067193034
2021-02-01 13:05:27.272727273,316,0.6695299248139597,12.432685195514773,8.324054784188636
2021-02-01 19:44:11.209341118,898,0.20010992157809082,11.679731573229272,2.337230169172061
2021-02-02 02:22:55.145954963,706,0.6084454535590956,12.752813892958912,7.759391633256121
2021-02-02 09:01:39.082568807,320,0.3509139696761744,2.088098960392337,0.7327430952679678
2021-02-02 15:40:23.019182652,207,0.4983517781947222,24.39078432923494,12.155190742038197
2021-02-02 22:19:06.955796497,314,0.7742814998560569,14.76117376995918,11.42930376623988
2021-02-03 04:57:50.892410342,122,0.6461847897303615,9.736974946676355,6.291885108527858
2021-02-03 11:36:34.829024187,940,0.5598245162303519,13.274817332217603,7.43156819105501
2021-02-03 18:15:18.765638032,217,0.6580245207622397,14.803442664463176,9.741028264914675
2021-02-04 00:54:02.702251877,837,0.0406665214589117,6.801722926439738,0.2766024113456333
2021-02-04 07:32:46.638865722,531,0.8423348243705981,16.034938224285902,13.506786872947256
2021-02-04 14:11:30.575479566,59,0.9333184489950476,15.314084856236772,14.292917925801449
2021-02-04 20:50:14.512093411,919,0.10515173640856912,8.53846531246006,0.897834453869511
2021-02-05 03:28:58.448707256,195,0.7454426270700281,10.31132041371511,7.686497777760601
2021-02-05 10:07:42.385321101,285,0.4922321018089253,13.679848421376185,6.733660540881508
2021-02-05 16:46:26.321934946,418,0.4772638262675767,10.307996673627779,4.919633933609046
2021-02-05 23:25:10.258548791,543,0.7479249337060152,-1.4176081233967235,-1.0602644617126031
2021-02-06 06:03:54.195162636,637,0.29545986291019044,2.527226905379104,0.7466941150062548
2021-02-06 12:42:38.131776481,573,0.24638590893379286,13.78353501460742,3.396068802894809
2021-02-06 19:21:22.068390325,736,0.6361107633575851,8.965533205408324,5.703072171200065
2021-02-07 02:00:06.005004170,178,0.24008997690878098,12.981600956703547,3.1167522739339635
2021-02-07 08:38:49.941618015,644,0.34725754087226224,14.084290633726845,4.89087613039822
2021-02-07 15:17:33.878231860,197,0.2268454330709161,12.33322596928775,2.7977359861645485
2021-02-07 21:56:17.814845705,500,0.49410583157642074,0.4492819759471587,0.2219928443376683
2021-02-08 04:35:01.751459550,817,0.7161790773376759,10.554463774156707,7.558886127569475
2021-02-08 11:13:45.688073395,966,0.5767019164521856,7.044373473820754,4.062503682557369
2021-02-08 17:52:29.624687239,781,0.10262409898421698,12.857040011908259,1.3194421468261115
2021-02-09 00:31:13.561301084,730,0.9722584800277235,-1.6827409996862954,-1.6360592066353297
2021-02-09 07:09:57.497914929,250,0.29014306427609615,14.50211707252241,4.207688685912341
2021-02-09 13:48:41.434528774,641,0.1251321611024574,4.739056660963628,0.5930084015733745
2021-02-09 20:27:25.371142619,394,0.9869764123956667,6.952312543365229,6.861768491904007
2021-02-10 03:06:09.307756464,575,0.9769532350214866,14.779927395821106,14.439297882730125
2021-02-10 09:44:53.244370309,800,0.3848149437302355,18.824103120430486,7.243796183060608
2021-02-10 16:23:37.180984154,35,0.472221719818941,27.087079397906614,12.791107218151666
2021-02-10 23:02:21.117597998,436,0.11531846270388169,14.043700827837167,1.6194979901394126
2021-02-11 05:41:05.054211843,145,0.016775917194973178,1.9880679336572662,0.033351663033015726
2021-02-11 12:19:48.990825688,148,0.02067433872279667,6.777999685670645,0.14013066136456429
2021-02-11 18:58:32.927439533,720,0.46985210537347355,12.970110031875372,6.094033505402254
2021-02-12 01:37:16.864053378,592,0.71480310407907,9.129423165160615,6.525740016908176
2021-02-12 08:16:00.800667223,163,0.2162288226345258,17.609903047879257,3.8077686027510795
2021-02-12 14:54:44.737281068,742,0.39004685990154897,15.974522968195867,6.23081252216997
2021-02-12 21:33:28.673894913,918,0.15844957528637427,17.90689178296968,2.837339397710611
2021-02-13 04:12:12.610508757,856,0.5227650356591197,7.069654548662486,3.6957682122292024
2021-02-13 10:50:56.547122602,736,0.10849347819418886,-1.693122863055157,-0.18369278842295728
2021-02-13 17:29:40.483736447,100,0.018452623107279797,20.177708355798188,0.3723316474581543
2021-02-14 00:08:24.420350292,895,0.3438554356113248,2.741921738902608,0.9428246939425174
2021-02-14 06:47:08.356964137,650,0.9729777525694479,3.2969556145663477,3.207864464181988
2021-02-14 13:25:52.293577982,895,0.33786512172560923,22.614677290513498,7.640710695544714
2021-02-14 20:04:36.230191827,276,0.9684261226564724,10.607902125977086,10.27296952537934
2021-02-15 02:43:20.166805672,157,0.31177793985838775,17.926470365336215,5.589077999436965
2021-02-15 09:22:04.103419516,540,0.18883761475874128,9.996818416602174,1.8877753449674113
2021-02-15 16:00:48.040033362,297,0.31083566736429225,11.562327712167225,3.5939838506961497
2021-02-15 22:39:31.976647206,759,0.6769268732343772,8.77762129502868,5.941807737679249
2021-02-16 05:18:15.913261052,926,0.22807225292385325,1.6638454556668556,0.3794769815910549
2021-02-16 11:56:59.849874896,759,0.19953643158591605,14.073776005382214,2.808231043053455
2021-02-16 18:35:43.786488740,913,0.11254897226128602,8.374961252888099,0.9425932817406478
2021-02-17 01:14:27.723102586,847,0.18303781141453257,19.640625959955116,3.5949771905216372
2021-02-17 07:53:11.659716430,348,0.8283428632974115,4.994021835491761,4.1367623465810395
2021-02-17 14:31:55.596330276,113,0.34028904215227906,7.780203900730624,2.6475181331290494
2021-02-17 21:10:39.532944120,830,0.6345963850020874,18.053155986556057,11.456467526947266
2021-02-18 03:49:23.469557966,309,0.8916448557397082,4.098818252733333,3.654690209661695
2021-02-18 10:28:07.406171810,152,0.6659940890208339,-0.5845339679874613,-0.38929616751154256
2021-02-18 17:06:51.342785654,597,0.9675090982374527,6.898328055375928,6.6741951562028845
2021-02-18 23:45:35.279399500,220,0.047784736432458175,10.314573347156346,0.4928791688071239
2021-02-19 06:24:19.216013344,498,0.21783823174050176,14.317440452856545,3.1188859113001985
2021-02-19 13:03:03.152627190,174,0.03159905450787892,13.702144341326541,0.4329748059164021
2021-02-19 19:41:47.089241034,586,0.972628427264847,9.405721904505263,9.148272503269476
2021-02-20 02:20:31.025854880,180,0.4552970271061515,13.289088785331431,6.050482616911099
2021-02-20 08:59:14.962468724,810,0.778839211698842,6.272534836278691,4.88529608724082
2021-02-20 15:37:58.899082568,158,0.49251095979567905,16.01016757670471,7.885182999692498
2021-02-20 22:16:42.835696414,108,0.0325982743194273,19.589340684310727,0.6385787013638788
2021-02-21 04:55:26.772310258,385,0.6507169707314594,13.666868358076844,8.893263177353399
2021-02-21 11:34:10.708924104,873,0.05911582571442853,4.586304883497148,0.2711232001660498
2021-02-21 18:12:54.645537948,71,0.4019884660048376,14.458622646792222,5.81219953832681
2021-02-22 00:51:38.582151794,305,0.9670298375451282,14.737806586975301,14.251898709574245
2021-02-22 07:30:22.518765638,475,0.9763275763171906,3.797313288016947,3.707421679006648
2021-02-22 14:09:06.455379484,844,0.9061931698280883,-2.2053059877401466,-1.9984332234711066
2021-02-22 20:47:50.391993328,552,0.7298024612318597,18.357143920222775,13.39708881416605
2021-02-23 03:26:34.328607172,381,0.5396185182364368,10.418943290775092,5.62225474015752
2021-02-23 10:05:18.265221018,487,0.5748861980936059,13.653309927786168,7.849099435778674
2021-02-23 16:44:02.201834862,898,0.8742369851872012,1.6411117178221168,1.4347205605441962
2021-02-23 23:22:46.138448708,242,0.9525744600918815,10.97658192922248,10.456011604883408
2021-02-24 06:01:30.075062552,249,0.6759852633580125,15.926349471952157,10.765977542129322
2021-02-24 12:40:14.011676398,662,0.8665085533843664,7.11150270575882,6.162177921956083
2021-02-24 19:18:57.948290242,952,0.8533475024960931,16.00939861195548,13.66158032197663
2021-02-25 01:57:41.884904086,249,0.707026268046147,15.875379222401577,11.22431012543193
2021-02-25 08:36:25.821517932,929,0.7706192376080716,9.869177972269766,7.605378404808901
2021-02-25 15:15:09.758131776,888,0.6609181326230964,2.0531987291262057,1.3569962699582065
2021-02-25 21:53:53.694745622,683,0.19905989567958726,19.44837535058872,3.871391568425647
2021-02-26 04:32:37.631359466,103,0.3298431447616562,7.382550352450761,2.4350836246136325
2021-02-26 11:11:21.567973312,388,0.1660819688261851,5.660589487243178,0.9401218467581526
2021-02-26 17:50:05.504587156,818,0.37545223474005907,16.59212093115633,6.229548882679954
2021-02-27 00:28:49.441201000,437,0.8283310462653409,9.528999803194296,7.893166376842159
2021-02-27 07:07:33.377814846,386,0.3324325692276029,13.301499692527926,4.421851717367228
2021-02-27 13:46:17.314428690,175,0.18059221156078809,11.030528639051264,1.9920275616108778
2021-02-27 20:25:01.251042536,660,0.39699121403949944,1.6227786719095558,0.6442288750787811
2021-02-28 03:03:45.187656380,611,0.2842547604133474,19.655214655722183,5.587088332835224
2021-02-28 09:42:29.124270226,562,0.9329355402454086,10.500249341279513,9.796055791918098
2021-02-28 16:21:13.060884070,751,0.2151400139802836,10.041984088946647,2.160432597285767
2021-02-28 22:59:56.997497916,734,0.017104773180011246,16.19298020065814,0.2769772534406705
2021-03-01 05:38:40.934111760,372,0.27676552946941035,18.266995872166547,5.055674784375707
2021-03-01 12:17:24.870725604,173,0.07026411117464093,12.665498855603598,0.8899300196724187
2021-03-01 18:56:08.807339450,789,0.6339323235786432,8.851174277019966,5.611045475830784
2021-03-02 01:34:52.743953294,898,0.11249819043090636,8.974570153972362,1.0096229022171115
2021-03-02 08:13:36.680567140,445,0.5433308166030769,12.56705520747909,6.828068368175564
2021-03-02 14:52:20.617180984,988,0.3764614613791143,1.7746383328067186,0.6680829401878122
2021-03-02 21:31:04.553794830,625,0.27923861138968076,1.8986797183727973,0.53018468803217
2021-03-03 04:09:48.490408674,512,0.000617322334719117,15.794134399192332,0.00975007192217693
2021-03-03 10:48:32.427022518,398,0.541931512306632,9.105901124624145,4.9347747673822235
2021-03-03 17:27:16.363636364,495,0.021962784753056463,3.86178051410765,0.08481545419489406
2021-03-04 00:06:00.300250208,338,0.3067756218743738,5.070516352883374,1.5555108073799788
2021-03-04 06:44:44.236864054,24,0.9761591001536125,16.526308872665957,16.132306798002265
2021-03-04 13:23:28.173477898,732,0.22603235333221894,7.536825774576403,1.7035664664824284
2021-03-04 20:02:12.110091744,52,0.7075811969957231,13.232673166980874,9.363190718945512
2021-03-05 02:40:56.046705588,662,0.42079982781300296,17.897409089479417,7.531226663151813
2021-03-05 09:19:39.983319434,528,0.8818352216197992,6.61593742098558,5.834166641857542
2021-03-05 15:58:23.919933278,320,0.1819592606041075,15.085692834557168,2.744981513876705
2021-03-05 22:37:07.856547122,542,0.13739516698889132,18.96028843697748,2.6050519959560656
2021-03-06 05:15:51.793160968,59,0.6215544941709553,3.122937798761586,1.9410760238366143
2021-03-06 11:54:35.729774812,722,0.4612110961051221,15.679263229565946,7.231450180228847
2021-03-06 18:33:19.666388658,785,0.43433838474314823,9.17390590433672,3.9845794722752417
2021-03-07 01:12:03.603002502,338,0.5436899963900067,2.899241636545339,1.5762886749070926
2021-03-07 07:50:47.539616348,475,0.32754208705476295,4.087394763886287,1.3387938115800246
2021-03-07 14:29:31.476230192,225,0.7486233074334664,16.683757628046436,12.489849815926448
2021-03-07 21:08:15.412844036,627,0.48630278418156503,13.086587522450257,6.364043947603289
2021-03-08 03:46:59.349457882,356,0.9701714333957793,18.786658481348613,18.226279387566958
2021-03-08 10:25:43.286071726,82,0.6575102194301972,10.336412072189137,6.796296569706019
2021-03-08 17:04:27.222685572,297,0.9953531958044959,8.7812382239635,8.740433529342665
2021-03-08 23:43:11.159299416,391,0.9165839987936382,6.466449132612616,5.9270438039657245
2021-03-09 06:21:55.095913262,387,0.12752538618691878,12.040134031179406,1.5354227420684168
2021-03-09 13:00:39.032527106,958,0.19774458475786205,12.621366445287425,2.495806866800175
2021-03-09 19:39:22.969140950,880,0.8108806254158982,1.4496373689690039,1.175482856375843
2021-03-10 02:18:06.905754796,222,0.3479251058066538,11.458988713538185,3.9868698605950246
2021-03-10 08:56:50.842368640,302,0.3874589943159763,6.189547461575612,2.3981958347330905
2021-03-10 15:35:34.778982486,814,0.9814734010185641,8.326069527840335,8.171815776606485
2021-03-10 22:14:18.715596330,621,0.43185349990848043,16.347603746561344,7.059769893069504
2021-03-11 04:53:02.652210176,512,0.6023496321895168,12.744958396562717,7.676921002440246
2021-03-11 11:31:46.588824020,227,0.8952136344825862,14.252604432604901,12.759125814954851
2021-03-11 18:10:30.525437866,55,0.9040219182540368,10.524604177243392,9.514472857176019
2021-03-12 00:49:14.462051710,168,0.6721308926674181,3.5801860877513274,2.406353671075771
2021-03-12 07:27:58.398665554,590,0.00905791174782733,-0.1510167707317951,-0.0013678965817304732
2021-03-12 14:06:42.335279400,991,0.39956481976237335,10.123854054312629,4.045135920511998
2021-03-12 20:45:26.271893244,422,0.6663644260076595,14.735166185082097,9.818990557049705
2021-03-13 03:24:10.208507090,82,0.72425757435224,11.975491363985158,8.673340326956088
2021-03-13 10:02:54.145120934,200,0.6117026115519391,4.443502723869772,2.718102220629294
2021-03-13 16:41:38.081734780,434,0.9835336015128625,11.811885674059662,11.617386457666084
2021-03-13 23:20:22.018348624,925,0.15360491835689405,-1.2972767542949413,-0.19926808992977096
2021-03-14 05:59:05.954962468,105,0.7241177041868935,11.67565399569933,8.454547766246328
2021-03-14 12:37:49.891576314,55,0.08743542986627628,4.541863796070649,0.39711981340351454
2021-03-14 19:16:33.828190158,319,0.8648868470214968,14.896509983186899,12.883795550982766
2021-03-15 01:55:17.764804004,199,0.22921427764920377,7.759675385621874,1.7786283883076244
2021-03-15 08:34:01.701417848,488,0.2225367948714716,10.732722719482505,2.388425714237861
2021-03-15 15:12:45.638031694,102,0.19620700872215213,14.420764959861524,2.8294551562596557
2021-03-15 21:51:29.574645538,162,0.6421160942895974,4.951943373129691,3.1797225378972915
2021-03-16 04:30:13.511259382,521,0.8114829140726745,2.5805958706025987,2.0941094571205072
2021-03-16 11:08:57.447873228,528,0.2917307867573935,3.8617115406717986,1.12658014599029
2021-03-16 17:47:41.384487072,809,0.24917277219835487,6.2698439646226705,1.5622744019161547
2021-03-17 00:26:25.321100918,449,0.2897282229367697,6.017096450210426,1.7433226617586117
2021-03-17 07:05:09.257714762,226,0.24334338363471875,16.960240284346312,4.127162258050696
2021-03-17 13:43:53.194328608,44,0.5267605543734242,12.457032505811053,6.5618733486087955
2021-03-17 20:22:37.130942452,378,0.17246038512955708,16.37916668546913,2.824757394677217
2021-03-18 03:01:21.067556298,224,0.148065856802988,2.3532897938595596,0.34844186963354273
2021-03-18 09:40:05.004170142,763,0.16897873552648934,15.498503374067385,2.6189175027029354
2021-03-18 16:18:48.940783986,459,0.7028191878749057,18.763273367270497,13.187188549859897
2021-03-18 22:57:32.877397832,315,0.5991505511593143,11.396298901786338,6.828098768181572
2021-03-19 05:36:16.814011676,88,0.3784105646115108,16.543498334378945,6.260234545361925
2021-03-19 12:15:00.750625522,951,0.1123911753492084,9.773695737741775,1.0984771514703466
2021-03-19 18:53:44.687239366,289,0.8523629554015969,-0.46020144044617695,-0.3922586598587754
2021-03-20 01:32:28.623853212,659,0.9348624181254406,6.521188507403782,6.096414057083332
2021-03-20 08:11:12.560467056,948,0.5173274546816584,-11.360374140229059,-5.877033438196032
2021-03-20 14:49:56.497080900,608,0.9642461900720356,10.780302888935726,10.394865988478832
2021-03-20 21:28:40.433694746,432,0.08592574513777262,6.96538208681761,0.5985056459790968
2021-03-21 04:07:24.370308590,460,0.36146353375446205,5.8631582718766015,2.1193179079142213
2021-03-21 10:46:08.306922436,622,0.7440169690788008,0.10193440540401255,0.07584092735354316
2021-03-21 17:24:52.243536280,6,0.6166288377820848,12.092395527186891,7.456519799930533
2021-03-22 00:03:36.180150126,874,0.6485911648674236,22.031919165617854,14.289708115893
2021-03-22 06:42:20.116763970,940,0.5253838391318449,10.850163882978269,5.700500756048808
2021-03-22 13:21:04.053377816,157,0.4584683943468597,11.133994338014642,5.1045845068166
2021-03-22 19:59:47.989991660,917,0.5426633542974876,19.928275464793384,10.814344809089102
2021-03-23 02:38:31.926605504,304,0.4588714533290188,11.334632888315573,5.201139466412261
2021-03-23 09:17:15.863219350,114,0.08139158161576454,11.888493409771574,0.9676232816499019
2021-03-23 15:55:59.799833194,654,0.5606206917033423,19.083806040564653,10.698776542793777
2021-03-23 22:34:43.736447040,547,0.8303964892365711,12.045145531986957,10.002246562105539
2021-03-24 05:13:27.673060884,322,0.6516769406227261,15.545699195540951,10.130773691591301
2021-03-24 11:52:11.609674730,794,0.5856407618854735,8.67174191782558,5.07852554362957
2021-03-24 18:30:55.546288574,921,0.07503975476747804,16.006655133888678,1.2011354758945998
2021-03-25 01:09:39.482902418,880,0.26800981005720004,7.185584286231155,1.925807079702813
2021-03-25 07:48:23.419516264,906,0.047422758899607564,11.873292162798153,0.5630642715809768
2021-03-25 14:27:07.356130108,596,0.5794337276024595,13.374343312582708,7.749545599844824
2021-03-25 21:05:51.292743954,654,0.7277425312158915,11.968214367124858,8.709778617665844
2021-03-26 03:44:35.229357798,985,0.8875624035717765,3.6464643697415413,3.2364646805466455
2021-03-26 10:23:19.165971644,326,0.7224403236731123,21.78098771327052,15.735463813495237
2021-03-26 17:02:03.102585488,386,0.2400320442605982,4.151269502449104,0.9964377049495348
2021-03-26 23:40:47.039199332,218,0.5733798751009898,3.818641733821212,2.1895323203938335
2021-03-27 06:19:30.975813178,836,0.5676727097102631,12.406353842258756,7.042748503259362
2021-03-27 12:58:14.912427022,623,0.5278028619278617,1.5426810255962788,0.8142314603515249
2021-03-27 19:36:58.849040868,242,0.4689243512137957,4.139400348847525,1.9410656229974854
2021-03-28 02:15:42.785654712,458,0.011575322954860856,9.630135353863345,0.11147192681999145
2021-03-28 08:54:26.722268558,570,0.7555940949255974,16.007592855260988,12.095242635408384
2021-03-28 15:33:10.658882402,289,0.07676735664552214,6.149300457500406,0.47206554134140616
2021-03-28 22:11:54.595496248,230,0.06191898686977648,5.999827624786825,0.37150324792009765
2021-03-29 04:50:38.532110092,952,0.9382474571629797,9.568984199992606,8.978075093275793
2021-03-29 11:29:22.468723936,536,0.9186402512702141,15.501566072002074,14.240362551465811
2021-03-29 18:08:06.405337782,813,0.8126779646931946,12.332652066252628,10.022474580471506
2021-03-30 00:46:50.341951626,890,0.2806464387516385,13.196976546100586,3.7036844699520284
2021-03-30 07:25:34.278565472,256,0.7402393768608225,19.302048464969676,14.28813632784655
2021-03-30 14:04:18.215179316,144,0.3410534399757006,12.011206349991175,4.096463243922469
2021-03-30 20:43:02.151793162,36,0.8455371596294984,13.619161592399252,11.51550720937242
2021-03-31 03:21:46.088407006,860,0.9557987285278843,15.32636775563208,14.648922813783907
2021-03-31 10:00:30.025020850,975,0.16682873139597898,-1.3503308519999333,-0.2252739830040003
2021-03-31 16:39:13.961634696,74,0.5777306818787176,9.271156903909286,5.356231799900092
2021-03-31 23:17:57.898248540,832,0.12001662274744862,8.593649689841282,1.03138081284941
2021-04-01 05:56:41.834862386,816,0.6795926675748855,-0.4832969792593378,-0.32844508336573747
2021-04-01 12:35:25.771476230,119,0.9956818800775543,17.867206657274206,17.790053916248976
2021-04-01 19:14:09.708090076,752,0.10625549270443557,11.648393506959902,1.2377057912971725
2021-04-02 01:52:53.644703920,705,0.41866558177717994,14.04987902777714,5.882200777063315
2021-04-02 08:31:37.581317766,942,0.45978077779398385,3.1974909610246787,1.4701448810491597
2021-04-02 15:10:21.517931610,372,0.28554305199788166,11.870334371298956,3.3894915046160596
2021-04-02 21:49:05.454545454,329,0.4074269330339798,4.561712016646796,1.858564336326655
2021-04-03 04:27:49.391159300,122,0.7750942031491115,11.993741420547682,9.296279449135898
2021-04-03 11:06:33.327773144,359,0.7638863281315615,11.505166306294125,8.78863924425798
2021-04-03 17:45:17.264386990,65,0.21787372568380758,4.066867449909336,0.8860635631739527
2021-04-04 00:24:01.201000834,331,0.28925704245919714,6.841377204480791,1.9789165365158836
2021-04-04 07:02:45.137614680,994,0.5829944247948132,5.237918302201349,3.0536771677141
2021-04-04 13:41:29.074228524,794,0.8825098104276415,3.6720564418055135,3.2406258343373837
2021-04-04 20:20:13.010842368,327,0.06385517413118569,5.561364482917648,0.3551218974636979
2021-04-05 02:58:56.947456214,296,0.5833482982290948,6.127188567479736,3.5742850237680694
2021-04-05 09:37:40.884070058,492,0.3186298724004426,15.37409080426504,4.898644591235787
2021-04-05 16:16:24.820683904,552,0.27290386827134283,13.549892478426845,3.6978180720234586
2021-04-05 22:55:08.757297748,557,0.4105161447702005,15.310753733682205,6.285311596277172
2021-04-06 05:33:52.693911594,488,0.8625536703916294,11.724358261056713,10.11288825106089
2021-04-06 12:12:36.630525438,622,0.9313416556474867,18.08963064438706,16.847626554394957
2021-04-06 18:51:20.567139282,309,0.11181870721926546,8.319192464549083,0.9302413464941334
2021-04-07 01:30:04.503753128,233,0.0708639957820748,9.317449768312015,0.6602717210813565
2021-04-07 08:08:48.440366972,697,0.39989197360351547,22.268622770240363,8.905043509023603
2021-04-07 14:47:32.376980818,989,0.9865891770601547,11.045960233438333,10.89782481654712
2021-04-07 21:26:16.313594662,954,0.7835857138054485,16.026758778300454,12.558339217282299
2021-04-08 04:05:00.250208508,79,0.5610617398051355,4.385311257587364,2.460430363769013
2021-04-08 10:43:44.186822352,342,0.7042081118187467,11.244261990288864,7.9183005049766235
2021-04-08 17:22:28.123436198,349,0.12037052497413092,6.394800555424201,0.7697454999612751
2021-04-09 00:01:12.060050042,403,0.6222856580413821,7.243870151109379,4.507756503749426
2021-04-09 06:39:55.996663886,530,0.21980344890857506,26.03573650603037,5.722744678900369
2021-04-09 13:18:39.933277732,26,0.5481753001080326,16.356885658978968,8.96644070494357
2021-04-09 19:57:23.869891576,233,0.5929098583178873,14.677048363805419,8.702166665908651
2021-04-10 02:36:07.806505422,422,0.3788179460499522,4.5397200689471155,1.7197274321602938
2021-04-10 09:14:51.743119266,681,0.9839149320972805,0.42261131668282736,0.4158135849575264
2021-04-10 15:53:35.679733112,800,0.8179018137686969,3.763170910157397,3.077904312939333
2021-04-10 22:32:19.616346956,362,0.07293079140517456,18.05341722073937,1.316650005476329
2021-04-11 05:11:03.552960800,393,0.7011262182363124,-1.4185388358217335,-0.9945747693810332
2021-04-11 11:49:47.489574646,707,0.8223730744303115,1.9177329480011913,1.5770919403840444
2021-04-11 18:28:31.426188490,46,0.7854319787446319,13.094481932324033,10.284824854741096
2021-04-12 01:07:15.362802336,98,0.2619981660790305,16.896114987125294,4.426751140487249
2021-04-12 07:45:59.299416180,786,0.8094979744028116,1.6353426522311842,1.3238065644356651
2021-04-12 14:24:43.236030026,650,0.7961871678790274,3.167524310447634,2.521942209923271
2021-04-12 21:03:27.172643870,389,0.9694219005970129,11.473569118166283,11.122729181163953
2021-04-13 03:42:11.109257714,378,0.9930045331995306,17.075090938601463,16.95564270682548
2021-04-13 10:20:55.045871560,700,0.7811183226482559,13.931997433291654,10.882538466232583
2021-04-13 16:59:38.982485404,408,0.17907744191791553,-0.599715188754903,-0.1073954618815479
2021-04-13 23:38:22.919099250,782,0.8553081305074375,1.6085745137599314,1.3758268601459172
2021-04-14 06:17:06.855713094,37,0.6736442516169803,5.673995236991189,3.82225427510124
2021-04-14 12:55:50.792326940,518,0.32812307939104435,2.4974205090151926,0.8194613079524145
2021-04-14 19:34:34.728940784,713,0.6352402605363143,8.224574173345024,5.224580640675935
2021-04-15 02:13:18.665554630,165,0.18593599002785166,12.498725368542495,2.3239628754861736
2021-04-15 08:52:02.602168474,221,0.9957466474265384,19.124428515943862,19.04308557869959
2021-04-15 15:30:46.538782318,788,0.112663669552866,7.580697391168684,0.8540691858589019
2021-04-15 22:09:30.475396164,227,0.39869188810056433,18.406976109383805,7.3387120592722095
2021-04-16 04:48:14.412010008,128,0.00015048382552829143,14.573756993967834,0.0021931147047719725
2021-04-16 11:26:58.348623854,671,0.15573250208895195,13.685453912054188,2.1312699799472345
2021-04-16 18:05:42.285237698,232,0.46625740969597607,4.511535134974595,2.103536685785641
2021-04-17 00:44:26.221851544,192,0.4953788271082009,2.909804036225851,1.441455310580271
2021-04-17 07:23:10.158465388,914,0.716888273518395,13.887969368415467,9.95612238319972
2021-04-17 14:01:54.095079232,678,0.5418353462600449,3.889485829399524,2.107460901146229
2021-04-17 20:40:38.031693078,90,0.32407306973722905,11.851021977820682,3.8405970718757163
2021-04-18 03:19:21.968306922,88,0.4557426056380579,-6.583394698526547,-3.0003334538502653
2021-04-18 09:58:05.904920768,123,0.5399709708884205,11.258478225057935,6.079251417910674
2021-04-18 16:36:49.841534612,169,0.8792352969592911,17.65547979494192,15.523321020464525
2021-04-18 23:15:33.778148458,887,0.7016677609961174,1.561651299511226,1.095760370784719
2021-04-19 05:54:17.714762302,457,0.46137076718694425,13.465649849271639,6.2126572016292165
2021-04-19 12:33:01.651376148,730,0.9334979805874084,26.49352046262593,24.731647850512488
2021-04-19 19:11:45.587989992,715,0.10141300848717194,15.492713618981957,1.5711626977311415
2021-04-20 01:50:29.524603836,789,0.4241644930742492,12.33988884069033,5.234142694703999
2021-04-20 08:29:13.461217682,759,0.5314907997038378,7.958540868456291,4.2298912506515105
2021-04-20 15:07:57.397831526,617,0.5434124971929468,4.033933790122704,2.1920900344015872
2021-04-20 21:46:41.334445372,595,0.228308575861627,14.766006532254266,3.371205922542453
2021-04-21 04:25:25.271059216,676,0.4212586123266221,-1.1942564929986634,-0.5030908330026752
2021-04-21 11:04:09.207673062,575,0.38199585443911477,15.062291245262912,5.753732814045004
2021-04-21 17:42:53.144286906,37,0.21661843059052321,8.032267738459455,1.7399372315879782
2021-04-22 00:21:37.080900750,655,0.989210767456696,15.277496471485184,15.112664009374825
2021-04-22 07:00:21.017514596,195,0.04579239105253363,5.278066882679793,0.24169530269310024
2021-04-22 13:39:04.954128440,719,0.8194779176539594,17.41041415437421,14.267449936719597
2021-04-22 20:17:48.890742286,359,0.3465276240865174,3.3083375139989464,1.1464303384023504
2021-04-23 02:56:32.827356130,663,0.14639310562671326,15.76825659642411,2.308364053469433
2021-04-23 09:35:16.763969976,207,0.973122035796378,11.78896206127566,11.472098760994834
2021-04-23 16:14:00.700583820,139,0.006837123724973249,10.382467794901729,0.0709862168842933
2021-04-23 22:52:44.637197664,328,0.05312654731059718,16.81952168355938,0.8935631144632326
2021-04-24 05:31:28.573811510,149,0.5206855690090653,10.331786771665406,5.379612274084936
2021-04-24 12:10:12.510425354,255,0.9149136213850274,15.692948374180023,14.357692227229323
2021-04-24 18:48:56.447039200,681,0.2736319178161808,14.918091898655915,4.082066096387248
